,Adview
6572,160.5185718456967
6573,1571.6684950325848
6574,8.500542540177968
6575,289.8875045361167
6576,239.16108129779397
6577,673.9610043250935
6578,4392.335518650202
6579,2596.042421835412
6580,525.2146341144498
6581,146.82820246468646
6582,3.148453103144939
6583,1062.6733266073595
6584,3458.0050574639195
6585,792.4536566453997
6586,1163.1279382790524
6587,3.6149120688479894
6588,14.384306245077848
6589,1.702019140326724
6590,745.5630099559893
6591,13285.235092666619
6592,17178.492812641507
6593,167.02733897078386
6594,605.6745936474699
6595,235.59541028216532
6596,1024.226288633009
6597,401.89835658862364
6598,159.84901405985545
6599,871.1235512058183
6600,211.45867316060193
6601,186.55722205239587
6602,1.6784631889802801
6603,26.08227310874531
6604,31.26478269286081
6605,20.209395624876237
6606,132.6790295254249
6607,46.625198162240075
6608,176.74848338220963
6609,16.06258947379176
6610,81.7543913431046
6611,25.21055524087867
6612,12529.453819441778
6613,842.0728968306456
6614,722.4483048898784
6615,233.7865187247498
6616,974.3552355897845
6617,2.2913197083475323
6618,200.7517833757192
6619,142.94031835892275
6620,30.78131916238531
6621,22.57717132705764
6622,1223.6467218155276
6623,1.421909921062516
6624,7.025381940416678
6625,68.945089774592
6626,395.8735884323529
6627,17285.219433232203
6628,2277.794183364777
6629,15731.371592372465
6630,10.070061022536404
6631,26359.582535586134
6632,2.1929943554367117
6633,147.4271953506296
6634,1594.0756377760872
6635,9.06070401302638
6636,103.41293513417239
6637,1632.8348369556209
6638,969.1659085190503
6639,15.254074460145024
6640,13.526002630546163
6641,5.595190196011449
6642,100.60796898857147
6643,931.0688787348045
6644,1414.4644784578663
6645,6.897648448876549
6646,5.686158144457002
6647,180.4721110305416
6648,2074.3053978836188
6649,1.2098958549967525
6650,233.19624611046086
6651,5.324487465372871
6652,1579.5717993983196
6653,539.2715503069268
6654,1732.94050810124
6655,114.03659945685975
6656,4.395337091238712
6657,14690.285086081649
6658,293.18558171369193
6659,51.43568332059266
6660,7.476037595808091
6661,119.65638046621362
6662,160.1095431634961
6663,36.86227606021878
6664,39912.612953458025
6665,1607.207608397281
6666,1795.5138752639891
6667,72.08250819405964
6668,1501.518745322467
6669,35.092110599240684
6670,2.233771697027405
6671,30.050704779672557
6672,4701.420542777389
6673,900.1274433440811
6674,73.51430326126903
6675,406.89512063302726
6676,764.5548593611596
6677,975.3964915062155
6678,36.72244330650428
6679,128.53479151388308
6680,3.777757365920652
6681,520.741753698299
6682,14377.597353672465
6683,413.3284808816289
6684,1513.5861073825465
6685,610.4286935950685
6686,2825.4669477816105
6687,36.363404113410304
6688,380.03926542229294
6689,604.2835573624188
6690,470.72187129086205
6691,331.78236382999756
6692,3552.532131184655
6693,481.6747238189629
6694,1080.4509860346336
6695,574.6824076228208
6696,365.328097233122
6697,485.5940229006649
6698,614.0523757519844
6699,451.8690366240771
6700,88.73887474560685
6701,209.35389441206016
6702,946.6786259519894
6703,691.3998875633243
6704,192.84173528684227
6705,5.631418436349125
6706,1463.1397932412472
6707,673.0920836105277
6708,142.3939557961726
6709,2013.2572786417143
6710,29.64879329109625
6711,141.22605337290693
6712,39.920695376825414
6713,7.668773561546016
6714,45.308470918471706
6715,119448.37762955631
6716,1884.6564676402047
6717,2446.662434469471
6718,8.729286473401189
6719,343.10386091575157
6720,506.9525404020516
6721,2055.8996023530303
6722,73.85874849868699
6723,433.06560450477724
6724,6.4724728157120115
6725,25.018831858041505
6726,4.828470439675183
6727,284.39587863852717
6728,18.378314516484036
6729,296.92298537203897
6730,16.908574799541608
6731,3.1908282762781592
6732,48.63983140838416
6733,4.033520997001459
6734,1023.1868688183137
6735,57.08785961930978
6736,9.721654106273606
6737,24.096780030649867
6738,167.73643839358766
6739,331.1658886762978
6740,110.1229386224998
6741,11.801752355905508
6742,842.6345038772713
6743,69.49116822700266
6744,550.0686382859117
6745,4616.174444564088
6746,955.1756141367521
6747,1.492369675588042
6748,160.95043442246913
6749,5.743090260501133
6750,6.446286404675891
6751,53.43643846611112
6752,5201.953228346384
6753,3402.921385379631
6754,1076.913956483731
6755,10.10284039848244
6756,170.40425677285867
6757,9.330532652379766
6758,4.0120642257046875
6759,365.37126230323474
6760,18.231305069244858
6761,2.428531801273301
6762,3889.897941225355
6763,2289.9309472638074
6764,4792.472419419928
6765,27.37021354466575
6766,2.7283422605537893
6767,2126.2706113055656
6768,165.29951204673463
6769,2181.1806839255546
6770,2909.9898945025384
6771,7.876555929278111
6772,26.9938547579632
6773,459.8031943471513
6774,114.72272493184562
6775,5592.992602219478
6776,4.8581243436004415
6777,58.69937575842613
6778,548.5462116380718
6779,23.980296315590262
6780,678.325189425639
6781,29753.926157389917
6782,3.3905026380521717
6783,100.40451699730191
6784,1415.8224718624747
6785,522.0088667962317
6786,4.17436058008577
6787,45.64935802927074
6788,138.71116692847235
6789,3.0029846886486893
6790,155.51930859598465
6791,2.2716567566168226
6792,3053.7972028117574
6793,365.10612259728737
6794,217.17934162907164
6795,4.54494238897838
6796,2.8541548329509583
6797,13.57630837710308
6798,761.7253527470609
6799,15.338818819822578
6800,7080.3033050914
6801,5964.90302928723
6802,2702.2881386853633
6803,149.77007697529038
6804,6.39459735862619
6805,40.408573472723326
6806,193.38638201141356
6807,1201.2844376644791
6808,498.16730567277574
6809,167.63597886208902
6810,7.807995999658367
6811,193.11023825679686
6812,3382.207989262507
6813,4.222264680030467
6814,2721.3149369813846
6815,897.8999261621079
6816,43.3087543830794
6817,9.22362838329202
6818,502.2578558018824
6819,5818.819926607771
6820,36.706001244985885
6821,20.325144018128523
6822,5278.075075837481
6823,3924.7081355668543
6824,1953.354444021084
6825,559.2551942583999
6826,183.29692216317085
6827,11.114140337117476
6828,215.81890805004141
6829,12.542835642184953
6830,14.5303016441884
6831,539.5495920139879
6832,29.997212973908816
6833,16.183123216563647
6834,26.24247660017967
6835,193.56204701328542
6836,75.13394968862875
6837,166.96864603274375
6838,67.43359192178451
6839,16.90038574412222
6840,10.20435092244887
6841,24.56117605986577
6842,1215.9324006065106
6843,1234.5415569720174
6844,7.561629484768546
6845,167.63662400972484
6846,27.672489338482652
6847,2.260020004787361
6848,2212.668285978605
6849,1009.528457287645
6850,68.7071233533997
6851,430.6200883712557
6852,507.9353421243402
6853,389.5391863907769
6854,13.846230908738722
6855,173.74869711670442
6856,426.22540662605695
6857,97.8275171769659
6858,4.297484189835566
6859,7.566564114119049
6860,12.793936875242762
6861,210.78774323371042
6862,8.167878483160115
6863,845.7091362536041
6864,165.70759163188825
6865,670.7849196377069
6866,156.1377801451694
6867,133.13235331419986
6868,6.34598134478704
6869,77.37265684031127
6870,10980.467333797233
6871,11.04712352533591
6872,5.489881603066811
6873,1170.9044942633968
6874,9.59473580954099
6875,1.8169566796969188
6876,952.3893280760204
6877,163.76279069697435
6878,465.98555100114254
6879,22481.22322972089
6880,24.883761336346392
6881,1246.6011451073891
6882,27.951098340162794
6883,49.85148864215798
6884,39.757692816497894
6885,2664.4903296991433
6886,58.32735820494172
6887,8.199677476218792
6888,21.255174670966372
6889,45.073167250980696
6890,1943.8019153459213
6891,918.3849524810631
6892,28.468662886268007
6893,32.10405133834329
6894,10.37143213049676
6895,25.237204029762648
6896,900.851551595214
6897,673.869414938463
6898,85.62646183783825
6899,38.861947219246254
6900,138.53639131479022
6901,50.694452515454415
6902,10.540149232322078
6903,9.24280916302424
6904,396.9257923363226
6905,2.8008872831355207
6906,3496.5835425819423
6907,4253.710668220203
6908,298.74859460026704
6909,11.01898915962034
6910,2.497069695550637
6911,171.97236897632732
6912,256.73061219723553
6913,61.24889118935348
6914,1.765840104004518
6915,4447.811147843526
6916,120.41729233750695
6917,104.93907722663636
6918,2389.5001309550194
6919,115.6461718037238
6920,86.68215193521857
6921,5.210849014100163
6922,4219.2601300353535
6923,21.375652236819615
6924,160.33372973631455
6925,215.37412160573592
6926,17.617161124331652
6927,5.69737728268328
6928,7.712439638882736
6929,2981.3781588348934
6930,148.85203045076707
6931,287.0213451424804
6932,7.782855564175866
6933,889.7289138603276
6934,270.093718141435
6935,8.904059480689213
6936,659.2518385035884
6937,1948.7501771318528
6938,11.37564225301795
6939,2.697728178315036
6940,665.0770406089604
6941,169.36485018404227
6942,244.4488540538222
6943,473.228889558143
6944,42.056650829849076
6945,386.3574107269055
6946,12.608744882504398
6947,438.6294690639448
6948,26.79901405819898
6949,34.79836907458313
6950,533.0977686426762
6951,90.75755618519109
6952,162.36982609272374
6953,4.910985210113614
6954,717.1986610126888
6955,531.1332947361109
6956,4.72008991573493
6957,220.07607434881197
6958,2938.4368168491615
6959,14.477706325875472
6960,1023.9709840322057
6961,27.219624879358925
6962,23.33130601060621
6963,7584.216946879476
6964,1221.6935217409089
6965,48.316353684352265
6966,187.1603712433321
6967,604.5662868966646
6968,239.53190764088603
6969,1361.5876173937693
6970,3.8039904931476745
6971,959.4854809360284
6972,475.4356326805383
6973,861.1589665633768
6974,10.227404411703807
6975,3.156801236296443
6976,52.444862027282504
6977,13.056322830924563
6978,406.2002320006629
6979,327.5359760802128
6980,4.8732834753876
6981,3.8795187493383
6982,87.19423276325111
6983,337.5855254731087
6984,114.07552677486278
6985,169.2269174694765
6986,288.07735854183466
6987,44.569427102735006
6988,66.44178587636259
6989,19.426929631298005
6990,5352.687270733479
6991,6.916692249483987
6992,2185.5767835043134
6993,3164.2698690753205
6994,10.199942504069604
6995,18.06241864063535
6996,2247.022556343478
6997,96.35965050826289
6998,370.8317838796278
6999,77.17715375493135
7000,303.25080851236277
7001,80.24770788306004
7002,306.6978375117249
7003,235.29714787923123
7004,299.40981026626565
7005,272.2135436536222
7006,71.67829004247602
7007,109.88602189074018
7008,93.51539057995646
7009,577.1974093038235
7010,1214.3611081168885
7011,421.7953849215352
7012,62.66108361032145
7013,253.1920730994391
7014,15.920675180986061
7015,10711.867695912535
7016,71.16311973458696
7017,83.75435069268882
7018,389.2932012749974
7019,1965.653453368961
7020,216.99972962706605
7021,1972.0081808437722
7022,974.0728601928928
7023,1352.4040572996607
7024,543.2139445077955
7025,5690.242938154825
7026,245.62886375517712
7027,480.77832931183815
7028,5.672916353213095
7029,472.54359823951324
7030,3.048483897753602
7031,1088.205105219352
7032,45.72338573414172
7033,39.72061231278478
7034,29.22683989514069
7035,19.527836724728232
7036,2810.4637373086316
7037,203.7361291594021
7038,9.52530957864979
7039,157.41321837944014
7040,1893.1865203384455
7041,673.0032715476945
7042,107.90079387302065
7043,5.379661729885049
7044,19.536963612617242
7045,29.223207910841133
7046,1.8571000891631508
7047,6201.031288203592
7048,1815.9269346769652
7049,5.001618307660757
7050,784.8101882006808
7051,622.1855124038199
7052,30.808427182347216
7053,129.02831714700463
7054,145.6226950374279
7055,94.07143949206429
7056,52.6766076990177
7057,17612.879342780692
7058,1.7029535249039818
7059,167.07301557118546
7060,1003.9591488454938
7061,1029.6918802546377
7062,555.0720494548791
7063,91.33797510579157
7064,479.37627696196597
7065,32.78301578459057
7066,1495.9251097511235
7067,10.738859214480854
7068,159.2883423224368
7069,2.3245914086634216
7070,118.39592565486365
7071,3579.080582035316
7072,484.30312447226447
7073,14.158029720254248
7074,2.7726924819176486
7075,7475.678545371325
7076,50.250809500420125
7077,3.615765968834399
7078,2.5866584926408187
7079,12225.692771140402
7080,200.9220416376182
7081,25.13265410520223
7082,51.998488225458544
7083,653.3974362999776
7084,196.12820215989723
7085,2063.8817501330464
7086,7.640341011859242
7087,43.742175046155474
7088,6564.183489920875
7089,6.496858486314215
7090,186.57738203981418
7091,2440.503976541718
7092,1907.0707459168866
7093,2.2968299875873175
7094,2.122704946519398
7095,8.336410379498245
7096,7.403332845793533
7097,7772.01167033229
7098,5.705434469018534
7099,159.32799164610822
7100,91.60118339996511
7101,421.3441848735445
7102,316.8660580676622
7103,272.9187852054096
7104,8.162755276888543
7105,17022.27592440803
7106,5.550399978631317
7107,447.6870205183761
7108,979.3242174918612
7109,376.517052390496
7110,143.33819441185935
7111,906.2487492337755
7112,41.872878307444346
7113,481.0383518510766
7114,954.3822781172721
7115,14.77954699907094
7116,2718.06635148958
7117,231.4958955053756
7118,6797.671351344681
7119,8.220765325667427
7120,3489.6629796163006
7121,15.301118201261893
7122,532.9582659503202
7123,4.658403304459533
7124,12.40439569716907
7125,1465.0967227489089
7126,14.198630406278708
7127,3.2440285943376352
7128,3.514431053047338
7129,1743.2385294683743
7130,65.7721016300485
7131,2275.077931290821
7132,5.226345762536502
7133,319.3448986362806
7134,9.508119937297574
7135,123.00227429042472
7136,32.17120769949296
7137,14.341872288893892
7138,3838.343445922677
7139,73.78178403054292
7140,2101.488054566273
7141,2036.804853211057
7142,5.579095040555932
7143,17.093112471871827
7144,5.920947030449704
7145,232.04779893422253
7146,448.839365717253
7147,2696.3585613440246
7148,36.542862492291334
7149,1365.5004343875669
7150,1627.2389216294061
7151,1895.1876799085844
7152,552.5835792038879
7153,2606.25298577313
7154,1193.5637361440592
7155,66.12048279906665
7156,15.585847554458583
7157,2859.267623407229
7158,2.1861316263043897
7159,158.10106021576334
7160,43.016063133534004
7161,424.5736394752839
7162,1361.974280808418
7163,61.27806862948612
7164,7.389467515543634
7165,13.834220026719356
7166,64.34510631521235
7167,493.7477136009009
7168,57.55358641171213
7169,658.8440099838995
7170,305.3761025080955
7171,27.34384410639082
7172,608.4763611308765
7173,18.71461359031192
7174,2574.0251865540254
7175,5.364443067788184
7176,532.7803455003009
7177,63.7027547752804
7178,224.57789413809184
7179,2067.9425878595293
7180,163.62230776224843
7181,241.45685043013586
7182,122.4125134156613
7183,2655.664505136592
7184,851.3529684118862
7185,3630.6080767753765
7186,1514.25031575145
7187,295.4107097752318
7188,20.599706727656766
7189,3260.1381689641125
7190,1362.016460009826
7191,10.165375595786971
7192,49.45267506373983
7193,97.0673195508298
7194,2440.868691428892
7195,167.55119669884746
7196,517.077708654116
7197,533.8923120317754
7198,7.604928734190821
7199,22.969020343787648
7200,1147.6029499649421
7201,2518.7619060177913
7202,8302.320128634872
7203,17.696503135786763
7204,1346.0627715770672
7205,7.711962627762813
7206,2.6047602223282094
7207,1454.5262167805163
7208,3.659056439827013
7209,4.621965507183444
7210,470.75571750467554
7211,1860.5279212703058
7212,8.631946271804097
7213,10.091697862081656
7214,114.92785884333163
7215,17.779775870604198
7216,7.217673121676714
7217,5.027406897702321
7218,604.9871413456256
7219,558.4301172401422
7220,10.580016320190527
7221,4.70829050811568
7222,7923.998887185424
7223,5.358490179543582
7224,247.2940024796691
7225,54.024271332583574
7226,459.6986415872627
7227,1323.7261940573028
7228,511.5753469961773
7229,60573.366324906674
7230,1196.8949364146406
7231,752.5456378436123
7232,3.2206104812202
7233,41.346758092370166
7234,93.32270369913704
7235,1803.663932650296
7236,5692.3811667939035
7237,305.24927478596624
7238,308.9354391064035
7239,4.401788766433454
7240,122.42247413016774
7241,30.87963354420164
7242,230.4737204214012
7243,3962.7747995186587
7244,5.467095927800577
7245,161.05550115970252
7246,7.939881877958174
7247,767.5367444726894
7248,19.234872857625245
7249,2335.441909270718
7250,75.50189787910023
7251,924.353329229459
7252,164.809782894931
7253,528.0916930251524
7254,171.7570473426627
7255,886.3549451767939
7256,4.1933246466703835
7257,20.08075965816351
7258,46.69982904473334
7259,11.446840178384873
7260,3996.799493191255
7261,120.38786952466063
7262,740.9800088274382
7263,843.531046878012
7264,660.0708246132424
7265,577.0833150040371
7266,6.539393185176392
7267,3.216319397753895
7268,2.185772769439992
7269,1609.9647900140408
7270,794.6412632005988
7271,129.7786529523639
7272,10.31383023044848
7273,520.9242130222802
7274,273.70954528646485
7275,450.13138665223346
7276,192.43333265787186
7277,3733.5706252021982
7278,17.847957964477395
7279,401.9650796347898
7280,113.87512296294531
7281,33.42821639558319
7282,365.0167637510092
7283,5787.472126038311
7284,44.76782037506827
7285,336.2305897447714
7286,30354.786024538727
7287,11.685901333442601
7288,15582.88000514267
7289,181.18829688462804
7290,594.7420772500741
7291,8.75797450594116
7292,5.2790714279010365
7293,1194.1070904870198
7294,12.364766791726083
7295,7.088764262374717
7296,267.4368792422384
7297,20.880773759345544
7298,4050.4775774773543
7299,2.8699524233806932
7300,160.40309472839502
7301,76.72654400562661
7302,640.5687693172354
7303,77.9602085909448
7304,1.9205512718328794
7305,51.01149176980325
7306,136.84503219489253
7307,354.0100995189015
7308,33.119532251535425
7309,342.8730954376573
7310,5.552274504705952
7311,665.7755342718536
7312,3081.239188886154
7313,91.16144809971593
7314,86.61217634259803
7315,8.293483971979702
7316,67.42866820619297
7317,5717.489319542814
7318,47.78986757055499
7319,347.62648370820284
7320,265.02706213600317
7321,73.26747094585026
7322,1193.9019568707567
7323,1.4470693304966447
7324,5.972062277937233
7325,4.797628726468869
7326,65.55717891136203
7327,1104.807826763422
7328,331.8800172516523
7329,4641.222971267842
7330,409.0977399959286
7331,3.491429724126094
7332,487.27699927237626
7333,32.66080712285673
7334,15.177815504274845
7335,940.5586057200911
7336,16.330862694731902
7337,21.981469458544485
7338,3.44876102584518
7339,521.5428444202499
7340,2.4055455835101487
7341,4.243554554153322
7342,1454.5993961137988
7343,13.04307557867767
7344,3503.5100689705264
7345,441.03700526907966
7346,3053.0312830426246
7347,676.4784239089598
7348,7.7307631608109
7349,16.0768148256028
7350,17.701260201168957
7351,1059.8343294982615
7352,5887.007992722875
7353,1710.8046708228296
7354,51.1229192394776
7355,1888.8853232280933
7356,329.2139628647342
7357,436.42472226857814
7358,400.981761906203
7359,3666.203774940861
7360,142.09905586646695
7361,4.544215279191115
7362,32.299147308848326
7363,25.910771349860397
7364,6904.924427875334
7365,3632.60318621168
7366,99735.34734875835
7367,2.2908207930864553
7368,2698.293529251438
7369,6.286338297472128
7370,784.6641353449189
7371,18.828846228697277
7372,175.92120010476117
7373,406.6625779998223
7374,1961.0682306880929
7375,35.79078809688457
7376,379.17416400503083
7377,3735.6438318392907
7378,56.82665697364223
7379,68.1736960316003
7380,22.464972873657725
7381,832.8237213155162
7382,93.43774227800816
7383,385.6431382354023
7384,6.011218308795791
7385,611.088843726088
7386,86.33769126257371
7387,377.85891022155124
7388,1.707774307138923
7389,5303.395036187045
7390,118.25651904752114
7391,7.957969725063575
7392,446.1023685953941
7393,255.57919331847413
7394,1188.5553129188038
7395,15.03061907604247
7396,225.44009972688283
7397,881.6413707187136
7398,164.3438483774433
7399,52.824388385739006
7400,1996.187250657259
7401,1204.827707282815
7402,2083.9636628740836
7403,119.67186869019972
7404,215.62519875449303
7405,816.1394705048831
7406,1405.4831162270027
7407,2.8891571569337096
7408,204.59731438006483
7409,923.9905115163092
7410,16.293424169226416
7411,5.605579013980597
7412,211.33823055706497
7413,2591.928499847429
7414,360.84822952057334
7415,9.074540752658061
7416,291.7590795647573
7417,13.277901446826693
7418,24.983177952566297
7419,50.02495696197623
7420,1.4290825615392864
7421,565.6491804574326
7422,2349.3751993108262
7423,175.9409485604602
7424,54.0330752103626
7425,110.77933311362614
7426,910.7176462831306
7427,5896.733030189919
7428,650.853576881941
7429,19.820413504278516
7430,130.8546695100167
7431,158.11536622172608
7432,397.89899784321796
7433,107.39855067638183
7434,3.5955205379336697
7435,703.2323566775746
7436,385.3918017199769
7437,719.6624350202894
7438,129.5005300261796
7439,2.0103470170178377
7440,2.476340781557602
7441,68.53937589991202
7442,62.007707716084624
7443,19.103152833516564
7444,49.01034546463526
7445,58.022587827884045
7446,143.19950414115965
7447,97.69950558305287
7448,19.29330430982652
7449,2.801095933661166
7450,118.41436857784485
7451,177.71124496229174
7452,31.68661022453541
7453,75.27869358780652
7454,3.9459324980300896
7455,661.5957507917796
7456,173.8424727040983
7457,6838.380601857146
7458,2.189469776123375
7459,14.589030253600464
7460,260.00710307934
7461,782.4554249613326
7462,9.441986020193584
7463,4.359924931127448
7464,13.072401501992063
7465,66.13541400377215
7466,1.648121456512644
7467,1287.175773030626
7468,30.38999425671971
7469,7.414805643748552
7470,290.54330733618133
7471,95.682380922383
7472,7.5140041061811935
7473,220.86618314588262
7474,8.257104510163114
7475,88.13742144244233
7476,2.996706295328803
7477,46.7069934570291
7478,21.793146431500755
7479,49.039721120954965
7480,11.076424508785157
7481,882.5305625078425
7482,21.478248252279627
7483,2792.345991920466
7484,1713.553012058347
7485,3.072822863155025
7486,4054.1107037723746
7487,98.69901090796161
7488,303.57776226764724
7489,9.0919346106188
7490,2209.8667948045154
7491,612.0717952898491
7492,101.97478260363656
7493,682.5267267767271
7494,7.710678627955471
7495,2349.558190140286
7496,170.47590345700365
7497,928.815882667703
7498,78.81983265759135
7499,4.4683082215245875
7500,6.748282658518858
7501,294.0700240738109
7502,1437.9727279281988
7503,1598.6517906285142
7504,27.07733551861364
7505,253.6456428283322
7506,7.26837235788498
7507,11.625541536027297
7508,193.59313441718066
7509,174.0479898959985
7510,482.1729569705883
7511,879.7663359536939
7512,6.473199811084024
7513,2406.6861985337528
7514,4693.059595073123
7515,648.5840225141935
7516,23.693739741876502
7517,6.573004990330073
7518,28.28070451808859
7519,2.247082344072423
7520,44.381863823210814
7521,131.85902828040076
7522,1194.6227489298728
7523,1108.3182471992193
7524,13.820612646557665
7525,3.6433446617093317
7526,3182.306894318439
7527,2.6394702253846436
7528,52.06218284126964
7529,3.0505581997567557
7530,334.558879679752
7531,56.73663434185633
7532,6.831274376070001
7533,3671.27296778139
7534,128.2758445308906
7535,51.99897235372111
7536,405.3668068833763
7537,7.689960912150812
7538,8613.686092579623
7539,172.21646948264453
7540,161.70700416776606
7541,3216.538000660983
7542,7.57822755208014
7543,63.175552632270325
7544,6687.211975715572
7545,321.14037782994427
7546,357.2160287564621
7547,8105.19298307962
7548,6.314941049652312
7549,1824.9126833414057
7550,180.6646384086398
7551,132.8776771551005
7552,27.51023566682541
7553,8.223129469655559
7554,8.944716444766664
7555,5.715522525802872
7556,266.4226079875021
7557,331.14414595157973
7558,3.430807665568058
7559,700.5973701028045
7560,93.79765124653339
7561,424.29215995730897
7562,1.9089501290103947
7563,11.667368047156074
7564,21.834357224983822
7565,822.6296000409156
7566,2008.464822240841
7567,83.99911425486965
7568,37.14633552106489
7569,875.0050311650602
7570,67.14783877479417
7571,3830.7327066894663
7572,2.297917281106532
7573,1261.676045232702
7574,48.236288770077365
7575,1696.4887031112116
7576,1458.5297298755138
7577,2.1755964623451707
7578,1187.1533455175368
7579,59.234045387557025
7580,2.588345476021977
7581,253.48407495304411
7582,5343.572299131432
7583,76.34620909914207
7584,2128.307080265837
7585,2.122196043960928
7586,4350.060822678772
7587,7.98937358778319
7588,48.76021709192999
7589,624.6987398202957
7590,695.0275610414578
7591,1030.4974904779804
7592,27.50055064322303
7593,7.257579499159311
7594,4.484328623250107
7595,8.971192779388117
7596,78.72358999019812
7597,291.86390270011026
7598,29.42156270694368
7599,72.02121594306892
7600,964.7704305765285
7601,1936.0612759230582
7602,51.654261336220415
7603,17.588869845772695
7604,17725.78314833198
7605,1571.4266101186765
7606,7.127906542018296
7607,2.324706759505166
7608,7.672473350174505
7609,1020.784445967549
7610,18.831522511001154
7611,126599.80784044779
7612,64.43749372699857
7613,13.237327678158657
7614,498.1910608501201
7615,317.58848491458
7616,39.120351500642506
7617,17.379142623352152
7618,155.7229275975938
7619,4434.8759736145985
7620,515.8442025596955
7621,680.9715547931247
7622,495.01100670397557
7623,10.021188107943152
7624,9574.696166186455
7625,372.9610356565055
7626,12.878987955101616
7627,2.5346528130685373
7628,183.90178832521255
7629,34.681367402686604
7630,11478.432293712958
7631,98.12384759898846
7632,82.1137795185968
7633,5.88514166238007
7634,25.448195794512518
7635,174.6733455057174
7636,1.3487321617546186
7637,469.6385313916637
7638,392.09145260944626
7639,6.550183847313782
7640,2836.3297658419674
7641,181.5889759849887
7642,86.42330236781713
7643,13.885219869763475
7644,781.7861796804841
7645,6.274118980681178
7646,605.071981812546
7647,142.53799207631073
7648,249.27031901981263
7649,8817.330894990715
7650,4.562535206360621
7651,393.49158480325093
7652,8572.194465094355
7653,548.6882568794769
7654,4.922758844906139
7655,7.156916771770978
7656,3872.554734887144
7657,19.469114409739575
7658,70.95689657256615
7659,18.470427490336828
7660,6.175280337935192
7661,2740.1472459244487
7662,57.87329048758365
7663,71.9781868663185
7664,1644.6072686857888
7665,2552.869312400113
7666,3679.1961210058316
7667,605.5390735996439
7668,606.7673346578084
7669,4.817452282635962
7670,34.60369835725159
7671,2362.4516146413853
7672,463.75491641449526
7673,34.16841289401274
7674,133.53854851464885
7675,7.018765893207594
7676,14.414205019630156
7677,51.64173490989071
7678,5.0419046642475
7679,10.120567892801045
7680,591.7582618530748
7681,93.34851205633602
7682,18.621521364452814
7683,14.96935566646885
7684,9.15129763232032
7685,302.3654220263371
7686,1600.86945085515
7687,1.2041927917433248
7688,25.486791790975463
7689,84.03729747287949
7690,713.9989630668617
7691,88604.75493094676
7692,821.2872562376298
7693,5449.713741947738
7694,2803.7735237498364
7695,10.154697760169576
7696,12.963097177269363
7697,3.046703735680893
7698,87.42460649107521
7699,998.3351479259529
7700,7.808703327047043
7701,313.48252742770535
7702,69.68561977866659
7703,14.191276072498331
7704,858.6554094248048
7705,2494.405109243544
7706,56.788321660321465
7707,906.8220450540912
7708,11.888001482258584
7709,859.2855239974161
7710,3102.493890459389
7711,493.37133840203603
7712,1.4659899155683493
7713,3.623981244304888
7714,13.317842541259346
7715,36.24589176264995
7716,5.560563166640608
7717,84.79909735158131
7718,1.3710831448023282
7719,180.54927693417497
7720,153.9799494723048
7721,9.335405782453476
7722,1534.3275559478134
7723,88.00277479931115
7724,2.676843907888273
7725,12.918397905246145
7726,3.5550056864825876
7727,3318.086576377898
7728,6.76226921200997
7729,2930.097779283855
7730,2804.021270586994
7731,323.7357493799501
7732,2434.0934525637485
7733,6.739577844885242
7734,16.631590226503064
7735,11.889664424542095
7736,1156.1529682136975
7737,20.85664748969079
7738,35.42298832432754
7739,215.17080133286876
7740,394.5917721627216
7741,65.99408195376503
7742,8416.702831717776
7743,1533.07593660637
7744,496.6963862165749
7745,171.07989395435078
7746,1.580836000769204
7747,1751.5712542870087
7748,18295.450782068154
7749,3722.475393028092
7750,752.2846237408642
7751,323.847220786802
7752,235.2075182666957
7753,198.9667772726749
7754,271.9940605625506
7755,37.95820753755133
7756,8.355460733265963
7757,2.295664990390403
7758,7.295008622883233
7759,17.775516000143636
7760,1.3358616920905844
7761,4.6332354509395
7762,630.7430546297333
7763,131.64641437054524
7764,162.6212528784448
7765,770.2633127442355
7766,692.4419770567467
7767,1103.7455441743734
7768,10.224479509133912
7769,59.45743623099906
7770,391.427554507264
7771,2.220767540648906
7772,172.62400450933845
7773,42.382588938360506
7774,386.31116230667214
7775,79.69608351619426
7776,3531.708850402158
7777,117.6062472821508
7778,25.61109621423917
7779,8.766487863252376
7780,4069.321565201363
7781,484.0864182686416
7782,279.0339320386886
7783,1.4870161275869151
7784,256.2326124028633
7785,218.89481383247107
7786,513.7615930294093
7787,1010.1744794462576
7788,3.816077054611641
7789,5.461572090043218
7790,559.6512674499082
7791,6.852279223933772
7792,83.29234581860997
7793,2499.120247845084
7794,1310.8181171676426
7795,15.123828953091571
7796,6514.615155641435
7797,1887.0002816433187
7798,441.2378612677572
7799,8.15181110334293
7800,4049.7940366062553
7801,21.638488568266297
7802,6.4582436024158065
7803,304.16352817014047
7804,3690.664022178999
7805,17.788718679370877
7806,984.2730821679469
7807,11.83457409236543
7808,8.111743607174274
7809,4304.896334489007
7810,1.9516571158546583
7811,344.0768880362676
7812,523.077809008257
7813,582.9806164159652
7814,58.64725448965041
7815,1.6123542615931152
7816,137.04365039523026
7817,376.16983625074727
7818,53.82506000294045
7819,801.2570135586201
7820,1.4426677524716753
7821,6.289977436711343
7822,423.36456764597875
7823,377.3990541440182
7824,1111.3766614253586
7825,5899.979380932429
7826,232.71161352079488
7827,11732.808248636056
7828,2.0217194002608396
